case_id,category,cluster,query,expected_any,top1,top3,top5,ranked,status,error
c_arc_and_area,multi_tool,geometry_cluster,Create a circle arc and calculate area of full circle radius 3.,create_circle_arc|calculate_area,,,,,fail,
c_area_then_integrate,multi_tool,area_cluster,Shade area under y=x from 0 to 2 and compute integral.,create_colored_area|integrate,draw_function,draw_function|create_colored_area|integrate,draw_function|create_colored_area|integrate,draw_function|create_colored_area|integrate,pass,
c_colored_area_and_function,multi_tool,area_cluster,Draw y=x^2 and shade from x=0 to x=1.,draw_function|create_colored_area,draw_function,draw_function|create_colored_area,draw_function|create_colored_area,draw_function|create_colored_area,pass,
c_convert_coords,multi_tool,convert_cluster,"Convert (6,8) cartesian to polar, then evaluate r^2.",convert_coordinates|evaluate_expression,convert_coordinates,convert_coordinates|evaluate_expression,convert_coordinates|evaluate_expression,convert_coordinates|evaluate_expression,pass,
c_convert_units,multi_tool,convert_cluster,"Convert 90 degrees to radians, then simplify the result.",convert|simplify,convert,convert|simplify,convert|simplify,convert|simplify,pass,
c_coordinate_and_grid,multi_tool,coordinate_cluster,Set coordinate system to polar and show grid.,set_coordinate_system|set_grid_visible,set_coordinate_system,set_coordinate_system|set_grid_visible,set_coordinate_system|set_grid_visible,set_coordinate_system|set_grid_visible,pass,
c_distribution_vs_bars,multi_tool,stats_cluster,"Show normal distribution then make bars for groups A,B,C.",plot_distribution|plot_bars,plot_distribution,plot_distribution|plot_bars,plot_distribution|plot_bars,plot_distribution|plot_bars,pass,
c_draw_function_vs_parametric,multi_tool,function_cluster,"Plot y=cos(x) and also x=cos(t), y=sin(t).",draw_function|draw_parametric_function,draw_function,draw_function|draw_parametric_function,draw_function|draw_parametric_function,draw_function|draw_parametric_function,pass,
c_graph_generation_analysis,multi_tool,graph_cluster,"Create a graph with nodes A,B,C,D and analyze connectivity.",generate_graph|analyze_graph,,,,,fail,
c_label_on_function,multi_tool,function_cluster,"Plot y=sin(x) and add label 'peak' near (1.57,1).",draw_function|create_label,draw_function,draw_function|create_label,draw_function|create_label,draw_function|create_label,pass,
